Experimental Value,Predicted Value
282.0,236.81271
282.0,236.81271
282.0,236.81271
282.0,236.81271
282.0,236.81271
528.25,530.3505
528.25,533.08606
528.25,522.2248
528.25,540.3975
528.25,525.69183
528.25,529.12244
528.25,537.36633
528.25,537.27
528.25,537.27026
528.25,540.9845
355.0,358.36926
355.0,347.2124
355.0,350.32288
355.0,351.01096
355.0,347.28616
355.0,351.50067
355.0,363.869
355.0,353.08777
355.0,352.59586
355.0,348.5814
495.0,484.67242
495.0,495.61163
495.0,492.71967
495.0,486.79764
495.0,488.08963
495.0,495.61163
495.0,488.52496
495.0,488.08963
495.0,488.08963
495.0,486.89224
343.0,343.50836
343.0,345.64438
343.0,343.72534
343.0,349.57776
343.0,349.9965
343.0,346.08414
343.0,346.22696
343.0,343.9309
343.0,347.76114
343.0,348.01263
269.0,273.5842
269.0,272.3127
269.0,276.72412
269.0,272.3127
269.0,275.87997
269.0,277.95795
269.0,276.72412
269.0,271.8814
269.0,277.40497
269.0,275.4292
313.0,301.22775
313.0,297.90842
313.0,304.0816
313.0,300.4664
313.0,299.556
313.0,302.4834
313.0,298.92944
313.0,303.09915
313.0,302.39627
313.0,300.79434
403.0,401.80322
403.0,401.6217
403.0,397.43478
403.0,412.2962
403.0,400.26535
403.0,402.0345
403.0,402.7726
403.0,400.41028
403.0,393.79715
403.0,405.2394
496.0,492.46863
496.0,496.77313
496.0,504.99506
496.0,512.35565
496.0,494.43216
496.0,501.0525
496.0,498.83368
496.0,499.77966
496.0,497.8563
496.0,512.52985
442.0,440.0117
442.0,434.2241
442.0,434.76648
442.0,433.75232
442.0,441.92242
442.0,433.96814
442.0,434.09982
442.0,439.9904
442.0,446.84314
442.0,435.80356
560.0,567.1653
560.0,561.3143
560.0,569.12225
560.0,567.0652
560.0,571.1098
560.0,560.2335
560.0,566.6745
560.0,568.5887
560.0,573.3975
560.0,565.19
498.5,502.06943
498.5,500.17444
498.5,507.38544
498.5,503.62488
498.5,512.7538
498.5,512.19727
498.5,515.2299
498.5,512.7538
498.5,507.76886
498.5,508.67462
318.0,308.833
318.0,316.2555
318.0,308.09338
318.0,313.6364
318.0,313.6364
318.0,308.0012
318.0,310.18112
318.0,307.74756
318.0,311.3975
318.0,308.833
420.0,428.99207
420.0,417.7151
420.0,424.91046
420.0,418.22906
420.0,426.48242
420.0,430.00208
420.0,430.1669
420.0,423.25128
420.0,427.72998
420.0,426.18
322.0,326.1213
322.0,318.40625
322.0,319.8776
322.0,316.88675
322.0,319.8736
322.0,322.37543
322.0,317.80283
322.0,326.32983
322.0,322.30682
322.0,319.8776
315.0,313.58896
315.0,317.25116
315.0,316.87085
315.0,313.58896
315.0,315.8004
315.0,318.1278
315.0,316.87604
315.0,317.48944
315.0,313.58896
315.0,318.1278
505.0,500.7677
505.0,501.08295
505.0,502.35516
505.0,500.04865
505.0,504.50012
505.0,503.96823
505.0,501.66455
505.0,501.5008
505.0,499.3543
505.0,504.82172
387.0,394.8907
387.0,394.07916
387.0,396.83832
387.0,389.48056
387.0,389.2328
387.0,395.7473
387.0,401.58395
387.0,394.78912
387.0,389.46103
387.0,396.58743
301.0,292.26617
301.0,292.06467
301.0,302.17532
301.0,299.25314
301.0,299.25314
301.0,294.3262
301.0,306.77158
301.0,300.65305
301.0,294.3262
301.0,304.94403
344.0,351.41187
344.0,340.51215
344.0,347.56232
344.0,342.65454
344.0,351.69818
344.0,344.13174
344.0,347.0878
344.0,351.091
344.0,341.28555
344.0,341.9081
294.0,294.00406
294.0,298.4848
294.0,298.1777
294.0,298.69708
294.0,298.7672
294.0,295.6434
294.0,295.54562
294.0,297.5288
294.0,298.7672
294.0,295.54562
391.0,392.7298
391.0,387.52606
391.0,386.68817
391.0,397.04333
391.0,387.79526
391.0,391.04504
391.0,381.19702
391.0,388.92285
391.0,394.7838
391.0,394.12488
132.00002,132.66127
132.00002,133.71512
132.00002,129.05925
132.00002,129.76198
132.00002,127.75745
132.00002,133.71512
132.00002,130.95673
132.00002,132.7877
132.00002,129.91147
132.00002,132.52307
402.0,399.99097
402.0,407.82935
402.0,407.82935
402.0,402.49985
402.0,406.87582
402.0,397.00168
402.0,405.7165
402.0,404.45206
402.0,412.09784
402.0,400.57092
332.0,324.76187
332.0,328.9618
332.0,323.6103
332.0,327.94183
332.0,326.3252
332.0,328.0825
332.0,327.09137
332.0,327.94183
332.0,326.3252
332.0,327.94043
449.0,437.671
449.0,429.23965
449.0,428.81512
449.0,436.84543
449.0,435.80536
449.0,442.83932
449.0,428.81512
449.0,431.71765
449.0,429.46548
449.0,439.44287
363.0,362.88245
363.0,361.1588
363.0,353.23135
363.0,356.99744
363.0,361.20044
363.0,371.08945
363.0,361.48932
363.0,356.67828
363.0,365.7641
363.0,364.1272
387.0,389.57355
387.0,389.09235
387.0,396.30096
387.0,398.5385
387.0,392.92407
387.0,386.87054
387.0,393.77722
387.0,391.6414
387.0,398.5385
387.0,395.79742
349.0,336.4131
349.0,335.9148
349.0,338.62057
349.0,338.75342
349.0,337.43088
349.0,335.9148
349.0,331.3217
349.0,338.55295
349.0,339.62534
349.0,338.35806
315.0,317.50653
315.0,319.75137
315.0,311.68927
315.0,317.77917
315.0,311.68927
315.0,328.0933
315.0,325.25204
315.0,319.98322
315.0,318.45306
315.0,320.2586
143.0,140.16554
143.0,139.89778
143.0,139.89778
143.0,141.42082
143.0,138.00706
143.0,138.00706
143.0,138.00706
143.0,140.1539
143.0,142.21613
143.0,140.9281
219.0,213.79079
219.0,218.1136
219.0,219.3133
219.0,215.21591
219.0,216.71663
219.0,213.38376
219.0,214.88495
219.0,214.48343
219.0,219.68823
219.0,216.43115
207.0,198.81308
207.0,197.4293
207.0,201.23851
207.0,206.22203
207.0,200.77776
207.0,200.9372
207.0,200.94188
207.0,200.9372
207.0,196.99248
207.0,198.02919
370.0,369.5347
370.0,363.3844
370.0,364.0203
370.0,365.6263
370.0,369.5347
370.0,366.6823
370.0,365.6263
370.0,369.43542
370.0,365.6734
370.0,366.65475
393.0,396.18585
393.0,395.18677
393.0,397.21863
393.0,393.77655
393.0,412.7655
393.0,391.6672
393.0,396.18585
393.0,398.58704
393.0,406.56876
393.0,393.1643
228.0,226.23271
228.0,224.61992
228.0,220.15427
228.0,218.85287
228.0,220.53644
228.0,225.24066
228.0,220.83545
228.0,217.94795
228.0,223.21765
228.0,222.51709
189.0,190.07684
189.0,189.72134
189.0,187.95042
189.0,187.9294
189.0,187.54861
189.0,189.46236
189.0,192.05182
189.0,189.80716
189.0,187.93951
189.0,190.74875
386.0,400.0588
386.0,382.3622
386.0,389.20416
386.0,394.7042
386.0,396.21915
386.0,387.82184
386.0,388.0609
386.0,388.22705
386.0,389.89005
386.0,396.28418
548.0,555.392
548.0,547.6476
548.0,542.3927
548.0,553.78235
548.0,553.35364
548.0,558.3418
548.0,557.57153
548.0,558.5695
548.0,537.97516
548.0,559.63464
332.0,322.799
332.0,327.27072
332.0,326.1178
332.0,321.7159
332.0,326.05652
332.0,327.76038
332.0,326.56662
332.0,325.699
332.0,329.76233
332.0,326.07922
510.0,511.199
510.0,509.81546
510.0,510.5877
510.0,510.5877
510.0,505.97186
510.0,507.54407
510.0,505.97186
510.0,516.4807
510.0,509.81546
510.0,507.25403
193.0,190.8624
193.0,183.27063
193.0,191.33922
193.0,191.33922
193.0,195.58612
193.0,191.33922
193.0,195.15918
193.0,188.45534
193.0,195.15918
193.0,190.8624
289.7,292.81152
289.7,294.11115
289.7,294.31384
289.7,289.56958
289.7,288.2504
289.7,292.81152
289.7,294.11115
289.7,292.81152
289.7,291.56888
289.7,291.56888
501.25,497.09106
501.25,501.7576
501.25,501.8415
501.25,496.74408
501.25,499.79993
501.25,496.46948
501.25,506.22366
501.25,499.83264
501.25,495.9662
501.25,503.5451
391.0,391.33392
391.0,391.2668
391.0,389.4151
391.0,390.75775
391.0,390.28583
391.0,390.28583
391.0,392.38104
391.0,389.39838
391.0,390.75775
391.0,391.7021
434.0,433.6502
434.0,428.59418
434.0,437.93036
434.0,432.52795
434.0,432.33292
434.0,428.6909
434.0,431.3459
434.0,439.22485
434.0,428.11838
434.0,421.46747
171.0,168.70221
171.0,168.78232
171.0,175.00346
171.0,170.19362
171.0,172.78549
171.0,179.3175
171.0,171.75333
171.0,174.98508
171.0,174.20898
171.0,169.79054
347.0,339.3035
347.0,341.85483
347.0,349.32574
347.0,348.28662
347.0,339.3035
347.0,347.28186
347.0,342.09775
347.0,345.7816
347.0,335.75812
347.0,344.10477
236.0,235.81161
236.0,238.73305
236.0,241.13576
236.0,232.65555
236.0,236.8938
236.0,234.318
236.0,238.45912
236.0,235.48619
236.0,232.65555
236.0,240.20673
390.0,396.92447
390.0,384.4924
390.0,390.63443
390.0,393.3313
390.0,389.31357
390.0,390.67825
390.0,383.76474
390.0,389.37772
390.0,380.38773
390.0,384.24133
362.0,359.3531
362.0,348.34708
362.0,356.48917
362.0,353.3642
362.0,353.0748
362.0,349.3075
362.0,350.99884
362.0,352.06155
362.0,355.24564
362.0,352.40207
354.0,361.928
354.0,359.9365
354.0,359.90234
354.0,364.28696
354.0,361.337
354.0,360.51257
354.0,360.51257
354.0,361.14194
354.0,361.5424
354.0,361.27707
343.5,337.0942
343.5,337.04373
343.5,339.34573
343.5,337.76614
343.5,335.47302
343.5,336.19614
343.5,339.34573
343.5,339.34573
343.5,337.48834
343.5,332.1935
301.0,292.41382
301.0,298.91064
301.0,295.96115
301.0,294.29947
301.0,294.29947
301.0,295.96115
301.0,298.26492
301.0,292.21024
301.0,294.16672
301.0,294.29947
251.0,251.43054
251.0,256.72403
251.0,251.22092
251.0,250.2526
251.0,253.60532
251.0,254.31044
251.0,247.68378
251.0,252.60431
251.0,251.61278
251.0,254.31044
337.0,338.77124
337.0,333.61444
337.0,336.2189
337.0,338.01062
337.0,334.22366
337.0,337.44177
337.0,334.73053
337.0,332.0113
337.0,341.10635
337.0,336.88702
573.0,581.5866
573.0,579.40344
573.0,580.76587
573.0,580.87866
573.0,584.90405
573.0,574.19934
573.0,571.9336
573.0,579.0631
573.0,577.9033
573.0,581.3794
449.0,448.91736
449.0,434.84857
449.0,433.9155
449.0,436.51587
449.0,441.239
449.0,439.10706
449.0,450.82343
449.0,441.18353
449.0,447.46896
449.0,443.84818
225.0,218.78622
225.0,220.8288
225.0,231.29898
225.0,230.01929
225.0,223.34119
225.0,214.11621
225.0,225.35516
225.0,214.11621
225.0,224.12369
225.0,226.08862
314.0,324.21533
314.0,319.69684
314.0,313.3708
314.0,317.60605
314.0,310.59454
314.0,317.7055
314.0,311.29453
314.0,319.02713
314.0,322.4857
314.0,319.92023
404.0,410.0089
404.0,404.22595
404.0,406.29572
404.0,409.32904
404.0,402.88004
404.0,399.55148
404.0,407.8609
404.0,403.417
404.0,399.76395
404.0,407.67432
415.0,417.70593
415.0,420.62244
415.0,433.262
415.0,426.21368
415.0,415.3509
415.0,423.1629
415.0,426.4976
415.0,422.00787
415.0,419.97052
415.0,419.68558
184.0,184.96149
184.0,187.89978
184.0,188.43759
184.0,179.99521
184.0,184.79611
184.0,182.9093
184.0,179.75694
184.0,176.65575
184.0,183.63655
184.0,176.65575
439.0,437.57773
439.0,441.80435
439.0,441.15894
439.0,449.0058
439.0,445.82782
439.0,441.78156
439.0,446.7605
439.0,454.5617
439.0,451.19812
439.0,445.94135
209.0,207.69101
209.0,211.07623
209.0,205.94041
209.0,204.15845
209.0,207.69101
209.0,205.94032
209.0,207.95354
209.0,204.28233
209.0,209.53893
209.0,205.94032
506.0,506.67065
506.0,518.3683
506.0,512.33234
506.0,516.9697
506.0,515.5695
506.0,528.77606
506.0,522.1296
506.0,514.72614
506.0,518.36835
506.0,520.2336
343.0,354.82993
343.0,342.10898
343.0,347.35007
343.0,348.53094
343.0,348.5569
343.0,344.67422
343.0,338.2602
343.0,347.83383
343.0,347.8617
343.0,339.62985
473.0,477.8092
473.0,476.7034
473.0,479.19122
473.0,481.43298
473.0,479.34357
473.0,472.39053
473.0,475.41635
473.0,478.7854
473.0,474.02667
473.0,479.59647
391.0,383.4903
391.0,395.52106
391.0,389.83417
391.0,390.1939
391.0,395.0308
391.0,388.33728
391.0,380.17072
391.0,391.4893
391.0,395.0308
391.0,389.9535
426.0,433.56207
426.0,431.4529
426.0,446.16113
426.0,436.7486
426.0,431.70068
426.0,430.51337
426.0,440.70563
426.0,430.9038
426.0,438.06622
426.0,432.55743
146.0,138.82095
146.0,138.24773
146.0,140.3759
146.0,141.35114
146.0,138.82095
146.0,138.24773
146.0,136.48946
146.0,136.48946
146.0,140.3759
146.0,136.48946
319.0,306.63193
319.0,311.46417
319.0,304.6264
319.0,301.6564
319.0,304.1073
319.0,306.63193
319.0,308.30017
319.0,305.45667
319.0,302.29443
319.0,303.5019
357.0,351.7884
357.0,360.3393
357.0,359.601
357.0,360.7267
357.0,358.3659
357.0,363.35776
357.0,348.79797
357.0,354.2301
357.0,353.6374
357.0,354.2301
230.0,222.5573
230.0,222.5573
230.0,225.6134
230.0,227.32935
230.0,226.44048
230.0,226.44048
230.0,226.44048
230.0,225.87714
230.0,227.10883
230.0,224.48349
352.0,354.64038
352.0,355.40787
352.0,354.23694
352.0,360.81586
352.0,362.5304
352.0,364.7655
352.0,361.6248
352.0,358.8873
352.0,351.69244
352.0,357.49777
473.0,481.44745
473.0,479.6034
473.0,471.57318
473.0,471.80878
473.0,482.44095
473.0,487.84894
473.0,475.04913
473.0,484.31628
473.0,479.83008
473.0,483.9135
411.5,414.83447
411.5,413.64386
411.5,407.74786
411.5,411.4141
411.5,408.85532
411.5,409.41714
411.5,415.6156
411.5,420.65338
411.5,417.65063
411.5,420.86353
235.0,236.41275
235.0,230.6791
235.0,231.98686
235.0,236.41275
235.0,230.92123
235.0,226.5321
235.0,226.5321
235.0,230.92123
235.0,231.98686
235.0,230.92123
455.0,459.19836
455.0,454.4879
455.0,456.80804
455.0,453.60757
455.0,453.89127
455.0,453.46683
455.0,456.992
455.0,449.70978
455.0,455.7779
455.0,454.612
329.0,326.10797
329.0,330.52982
329.0,327.82184
329.0,330.52982
329.0,327.82184
329.0,330.52982
329.0,328.71082
329.0,327.82532
329.0,329.72495
329.0,330.73758
332.0,331.34793
332.0,326.5062
332.0,332.62234
332.0,326.1952
332.0,325.1905
332.0,330.42902
332.0,326.48633
332.0,328.3441
332.0,332.12888
332.0,325.24197
262.0,271.2235
262.0,270.85043
262.0,269.3866
262.0,271.62482
262.0,273.61606
262.0,268.72363
262.0,271.5162
262.0,265.23462
262.0,266.9381
262.0,267.7849
303.0,302.41345
303.0,301.44852
303.0,300.16898
303.0,300.16898
303.0,304.74936
303.0,305.1297
303.0,300.0264
303.0,305.05914
303.0,305.05914
303.0,305.05914
156.6,156.51541
156.6,149.80371
156.6,150.07567
156.6,157.66225
156.6,152.78928
156.6,148.56882
156.6,155.96715
156.6,154.92758
156.6,155.93108
156.6,155.96715
188.0,190.27432
188.0,176.00891
188.0,185.02853
188.0,184.35489
188.0,185.02853
188.0,185.6878
188.0,176.00891
188.0,185.02853
188.0,185.02853
188.0,188.69676
305.0,299.13773
305.0,301.79843
305.0,304.6659
305.0,295.72675
305.0,303.16333
305.0,301.07422
305.0,295.72675
305.0,305.16272
305.0,304.6659
305.0,301.23566
482.0,497.87866
482.0,486.633
482.0,491.14587
482.0,483.24194
482.0,488.49768
482.0,483.1767
482.0,497.87866
482.0,482.17383
482.0,491.60938
482.0,495.03955
180.0,173.8363
180.0,173.8363
180.0,172.95708
180.0,179.15752
180.0,172.1386
180.0,174.00931
180.0,174.00931
180.0,174.00931
180.0,179.15752
180.0,174.10191
421.0,433.56387
421.0,433.41333
421.0,415.53088
421.0,413.66122
421.0,409.6632
421.0,420.10352
421.0,423.28018
421.0,417.65613
421.0,421.61987
421.0,409.6632
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
179.0,176.74687
312.0,313.51465
312.0,317.68015
312.0,317.10828
312.0,312.41055
312.0,317.68015
312.0,319.66406
312.0,316.75165
312.0,312.8865
312.0,303.55014
312.0,311.5167
451.0,450.55
451.0,457.385
451.0,456.2887
451.0,451.38345
451.0,453.06903
451.0,455.7151
451.0,456.51462
451.0,457.29352
451.0,454.8368
451.0,451.38998
279.0,289.5004
279.0,279.74683
279.0,280.71555
279.0,268.19592
279.0,274.15918
279.0,268.5416
279.0,283.5298
279.0,279.74683
279.0,276.6311
279.0,270.0301
429.0,426.37128
429.0,427.79572
429.0,427.62863
429.0,430.96677
429.0,431.55524
429.0,425.40903
429.0,432.05112
429.0,430.1753
429.0,423.90662
429.0,424.37335
316.0,314.69382
316.0,315.7022
316.0,319.62213
316.0,308.9748
316.0,314.69382
316.0,311.49164
316.0,314.69382
316.0,312.8369
316.0,315.32416
316.0,312.8528
389.0,395.96017
389.0,377.344
389.0,389.52356
389.0,387.9462
389.0,387.0089
389.0,383.6767
389.0,387.7603
389.0,387.7603
389.0,395.0459
389.0,375.14014
277.0,264.3307
277.0,266.7417
277.0,271.06824
277.0,282.44672
277.0,276.5409
277.0,267.0684
277.0,264.3307
277.0,272.98767
277.0,277.48636
277.0,272.56528
227.0,219.93039
227.0,225.80327
227.0,216.17487
227.0,222.12415
227.0,222.12415
227.0,222.12415
227.0,216.17487
227.0,219.93039
227.0,222.12415
227.0,219.93039
320.0,318.9618
320.0,315.12192
320.0,310.07938
320.0,315.824
320.0,309.39865
320.0,317.29584
320.0,314.06134
320.0,307.8018
320.0,311.25082
320.0,313.9834
443.0,448.8697
443.0,437.84073
443.0,438.85852
443.0,443.8222
443.0,442.34448
443.0,443.46484
443.0,439.5655
443.0,447.23712
443.0,442.10626
443.0,438.48584
407.0,412.08615
407.0,401.3757
407.0,397.5761
407.0,398.06067
407.0,394.74057
407.0,399.75372
407.0,404.35388
407.0,406.70297
407.0,394.74057
407.0,395.30176
289.0,282.8425
289.0,287.82755
289.0,281.85693
289.0,281.0954
289.0,288.46356
289.0,283.4081
289.0,281.0954
289.0,282.46225
289.0,281.85693
289.0,282.46225
291.0,292.06567
291.0,283.94867
291.0,289.23468
291.0,289.2645
291.0,287.42773
291.0,288.41266
291.0,288.41266
291.0,287.19592
291.0,289.23468
291.0,291.4103
316.0,314.10266
316.0,314.7243
316.0,312.37872
316.0,316.34796
316.0,317.04358
316.0,310.38577
316.0,321.364
316.0,312.37872
316.0,315.65924
316.0,316.2974
227.0,223.89401
227.0,221.41394
227.0,223.89401
227.0,224.50453
227.0,218.91884
227.0,224.0834
227.0,218.25742
227.0,221.41394
227.0,226.24634
227.0,223.2519
173.0,180.69142
173.0,177.01353
173.0,177.01353
173.0,177.01353
173.0,174.37546
173.0,174.37546
173.0,169.09126
173.0,170.48643
173.0,175.3312
173.0,177.01353
300.0,301.19504
300.0,304.3465
300.0,304.36856
300.0,304.36856
300.0,304.3465
300.0,304.3465
300.0,300.57043
300.0,303.81592
300.0,302.78815
300.0,300.57043
326.0,337.38074
326.0,336.87143
326.0,341.8811
326.0,334.8085
326.0,331.70834
326.0,330.65393
326.0,337.44812
326.0,332.82385
326.0,331.29657
326.0,336.87143
313.0,321.50403
313.0,321.95984
313.0,312.87375
313.0,320.75186
313.0,325.31558
313.0,313.68655
313.0,314.2855
313.0,313.48926
313.0,321.95984
313.0,319.48358
171.0,170.67674
171.0,175.69002
171.0,175.88878
171.0,170.67674
171.0,172.33377
171.0,175.88878
171.0,175.88878
171.0,170.67674
171.0,172.33377
171.0,170.67674
323.0,322.77765
323.0,331.1086
323.0,323.41245
323.0,331.26526
323.0,331.93695
323.0,331.93695
323.0,330.40097
323.0,333.45538
323.0,317.95203
323.0,334.09793
376.0,382.72598
376.0,370.30612
376.0,383.08386
376.0,372.71252
376.0,378.5267
376.0,381.4342
376.0,379.11252
376.0,371.95108
376.0,382.9433
376.0,380.73947
284.0,291.1512
284.0,288.08963
284.0,292.1315
284.0,288.08963
284.0,290.35678
284.0,290.35678
284.0,290.35678
284.0,281.14685
284.0,291.1512
284.0,297.1534
258.0,264.55905
258.0,261.1489
258.0,264.84192
258.0,263.9122
258.0,267.20123
258.0,268.99896
258.0,261.1324
258.0,266.3488
258.0,262.3884
